0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
1.386785201,-0.246119785,-0.630741557,-0.602538025,0.820791785,1.498466753,0.820398148,0.876942058,0.407615138,0.877573463,0.633304444,-1.292093742,0.633901025,-1.313696057,0.233942467,-1.311897904,-1.19765051,0
-0.409190708,-0.246119785,-0.630741557,-0.602538025,0.654469543,0.36506612,0.654301366,0.599690545,0.156472088,0.598669203,-0.714913487,0.780315795,-0.714283737,-0.85804029,-0.611031548,-0.857510642,-1.19765051,0
0.919339417,-0.246119785,1.585435411,1.215282593,-1.59088073,0.622657173,-1.591418136,-0.394798577,-1.501072041,-0.394040873,-0.352820671,-0.837174575,-0.3547678,0.964582781,2.346377505,0.960038405,0.437740074,0
-0.089359382,4.063062217,-0.630741557,-0.602538025,-3.209621624,-1.695662304,-3.209155284,1.166247984,-0.496499842,1.165932104,-0.597425924,-0.634988279,-0.598725043,-0.85804029,1.923890497,-0.857510642,-0.379955218,0
-0.581407576,-0.246119785,-0.630741557,-0.602538025,-0.312520239,0.828730015,-0.312700446,-0.123574271,-0.697414281,-0.124590995,0.773904314,-0.02842939,0.775139429,-0.016829642,-0.611031548,-0.013648584,0.437740074,0
-1.270275048,-0.246119785,-0.630741557,-0.602538025,0.099417408,0.36506612,0.099128561,-2.811708503,0.909901237,-2.811998987,0.04201458,-0.078975964,0.043267701,-0.507535853,-0.611031548,-0.506983326,-0.379955218,0
-0.384588298,-0.246119785,1.585435411,2.160549314,-1.072574207,2.99249486,-1.072650105,-1.298879597,0.960129847,-1.299297919,-1.198345916,0.123210333,-1.197918271,1.104784555,-0.188544541,1.102845831,-0.379955218,0
0.378086403,-0.246119785,1.585435411,1.215282593,0.726026787,2.065167069,0.725973265,0.513300581,-1.551300651,0.513579768,1.299709307,0.578129499,1.301573479,0.5790279,-0.188544541,0.583546103,-1.19765051,0
0.402688813,-0.246119785,-0.630741557,-0.602538025,0.172908632,-0.150115986,0.173075758,-0.416898335,-0.546728451,-0.417676827,0.63523047,-0.180069112,0.633901025,0.719229675,0.656429474,0.713371035,-0.379955218,0
-1.95914252,-0.246119785,-0.630741557,-0.602538025,-0.34926585,0.41658433,-0.34910522,0.392756445,-0.596957061,0.393036402,-0.144809905,0.729769221,-0.145050171,0.824381006,-0.188544541,0.830213473,-0.379955218,0
-1.417889506,-0.246119785,-0.630741557,-0.602538025,-0.681910335,-1.180480198,-0.682436433,-0.57762385,0.708986797,-0.578401316,0.296249961,-1.191000593,0.295784847,-0.893090733,-0.188544541,-0.896458122,-0.379955218,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,-0.318322177,-0.974407356,-0.318388692,0.983422711,-0.546728451,0.983935257,-0.865143485,-0.078975964,-0.864082044,-0.437434966,1.501403489,-0.44207086,-1.19765051,0
1.386785201,-0.246119785,-0.630741557,-0.602538025,0.608054033,0.622657173,0.607657749,0.457046651,-0.898328721,0.456853478,0.184540476,-0.382255408,0.184506104,-0.682788071,-0.611031548,-0.688738231,-0.379955218,0
0.304279174,-0.246119785,-0.630741557,-0.602538025,0.252201794,-0.613779882,0.252711202,-0.469134127,-1.099243161,-0.469675926,0.382921114,0.881408944,0.381383879,-3.556924451,-1.878492571,-3.557869227,-1.19765051,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,0.718290868,0.777211804,0.718009721,0.354584135,-0.747642891,0.355218875,-0.560831438,-1.797559482,-0.560205478,0.5790279,-1.456005563,0.583546103,1.255435366,0
-0.482997937,4.063062217,-0.630741557,-0.602538025,0.586780258,0.055956856,0.587180064,0.304357412,-0.647185671,0.303219776,-0.487642464,-0.736081427,-0.487446301,0.789330562,0.656429474,0.791265994,1.255435366,0
-1.024250951,-0.246119785,-0.630741557,-0.602538025,1.435797286,-0.150115986,1.43586636,0.453028513,1.060587067,0.452126287,-1.743411166,-0.02842939,-1.741472127,0.789330562,-0.188544541,0.791265994,0.437740074,0
-0.409190708,-0.246119785,-0.630741557,-0.602538025,0.638997706,0.004438645,0.639511926,-0.280281648,-0.596957061,-0.280588293,-0.695653231,1.538514407,-0.697163931,1.104784555,-0.188544541,1.102845831,0.437740074,0
1.140761104,-0.246119785,-0.630741557,-0.602538025,0.130361081,-0.665298092,0.129845089,-0.565569436,-0.195128182,-0.566583338,-0.680245026,0.173756907,-0.680044124,-0.227132304,3.613838527,-0.221368475,-0.379955218,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,1.290748819,0.262029698,1.290247263,-0.794603295,0.457843748,-0.793488499,0.567819573,-1.342640316,0.569701751,-1.033292508,1.501403489,-1.039265547,-1.19765051,0
-0.21237143,-0.246119785,-0.630741557,-0.602538025,-1.548333179,-1.128961988,-1.548187466,1.025613159,1.462415947,1.026479974,0.920282261,0.679222647,0.920657784,1.420238548,-0.188544541,1.414425667,-0.379955218,0
-1.09805818,-0.246119785,1.585435411,1.506133892,1.961839727,1.086321068,1.961460285,0.493209892,0.457843748,0.49230741,0.987693157,-0.331708834,0.98913701,0.999633224,-1.033518556,0.998985885,-0.379955218,0
-0.089359382,-0.246119785,-0.630741557,-0.602538025,0.169040673,1.395430331,0.168525162,-0.059284065,-0.596957061,-0.058410323,-0.358598748,1.437421258,-0.359047752,-1.769351825,-0.188544541,-1.766285166,-0.379955218,0
1.362182791,-0.246119785,-0.630741557,-0.602538025,1.890282483,-0.253152408,1.889788386,-0.657986607,0.960129847,-0.65876356,-0.940258484,-1.089907445,-0.941121173,-2.785814691,-0.188544541,-2.791902128,1.255435366,0
-1.221070228,-0.246119785,-0.630741557,-0.602538025,-0.250632893,-1.128961988,-0.25012974,0.139613759,-0.546728451,0.140131692,0.253877398,1.184688388,0.25298533,0.719229675,0.656429474,0.713371035,-1.19765051,0
1.214568333,-0.246119785,-0.630741557,-0.602538025,1.11088872,0.210511488,1.110498691,-2.369713338,-0.446271232,-2.370006644,0.238469193,0.780315795,0.240145475,-1.523998719,-1.033518556,-1.519617795,1.255435366,0
0.378086403,-0.246119785,-0.630741557,-0.602538025,-0.654834621,0.777211804,-0.655132852,1.210447501,-1.70198648,1.210840417,1.016583542,0.628676073,1.01481672,-0.963191621,1.923890497,-0.961370588,0.437740074,0
-0.482997937,-0.246119785,-0.630741557,-0.602538025,-1.498049711,-0.356188829,-1.498130902,-0.862911638,0.206700698,-0.862032766,2.002708657,-0.382255408,2.003485545,1.104784555,-1.033518556,1.102845831,-1.19765051,0
1.239170743,-0.246119785,-0.630741557,-0.602538025,0.538430769,-0.098597776,0.538261149,1.893530938,-0.898328721,1.893919493,-3.018440123,1.033048666,-3.016897712,0.158422576,-0.188544541,0.155123827,-0.379955218,0
0.156664715,-0.246119785,1.585435411,0.488154346,-0.258368811,-0.768334513,-0.258093285,1.375191153,-0.345814012,1.376292097,0.968432901,0.679222647,0.967737252,0.263573907,-0.188544541,0.258983773,-0.379955218,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,-0.413087176,-1.077443777,-0.412813574,-0.722276813,1.211272897,-0.722580636,-0.971074894,1.892340425,-0.971080835,0.684179231,0.656429474,0.687406048,-0.379955218,0
1.411387611,-0.246119785,1.585435411,0.779005645,0.109087306,-1.128961988,0.109367404,-0.081383823,-1.450843431,-0.082046277,0.485000472,0.022117184,0.484102718,2.366600527,-0.611031548,2.362147671,-1.19765051,0
0.304279174,4.063062217,1.585435411,1.651559541,-0.076574732,0.210511488,-0.076069414,0.51530965,-0.396042622,0.515943364,-1.620145526,-0.483348556,-1.621633482,0.754280119,2.346377505,0.752318514,0.437740074,0
-0.040154562,-0.246119785,1.585435411,1.215282593,1.317824533,-0.304670618,1.317550844,-1.148199427,0.608529578,-1.148027812,-0.204516699,0.426489777,-0.204969494,0.999633224,0.233942467,0.998985885,-0.379955218,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,0.536496789,-0.819852724,0.53598585,1.162229846,1.914473436,1.161204913,-1.604737321,-0.483348556,-1.604513675,-0.402384522,-0.611031548,-0.40312338,-0.379955218,0
1.042351465,-0.246119785,1.585435411,1.796985191,1.414523511,-0.665298092,1.414251025,-0.019102686,0.909901237,-0.018229201,0.169132271,-0.180069112,0.167386298,0.719229675,-0.611031548,0.713371035,0.437740074,0
-1.368684687,-0.246119785,-0.630741557,-0.602538025,-0.755401558,-0.974407356,-0.755245981,0.505264305,0.658758188,0.504125387,-0.526162977,-1.191000593,-0.525965865,1.209935886,0.656429474,1.206705776,-0.379955218,0
-2.278973846,-0.246119785,1.585435411,2.233262139,0.689281175,0.41658433,0.689568491,-0.589678263,0.759215407,-0.590219293,-0.206442724,0.83086237,-0.204969494,-0.016829642,-0.611031548,-0.013648584,-0.379955218,0
0.082857486,-0.246119785,1.585435411,1.506133892,0.018190267,0.674175383,0.018355469,1.543952944,0.005786258,1.544107371,0.879835723,0.224303481,0.877858268,-0.051880086,0.233942467,-0.052596064,-1.19765051,0
-1.590106374,4.063062217,-0.630741557,-0.602538025,-1.389746855,-1.231998409,-1.390054229,-1.027655291,-0.546728451,-1.027484445,0.681455084,0.628676073,0.680980493,-0.19208186,1.501403489,-0.195403489,0.437740074,0
-2.106756978,-0.246119785,-0.630741557,-0.602538025,0.600318115,-0.562261671,0.600831854,-0.517351782,-0.747642891,-0.516947835,-2.047723213,0.072663758,-2.049628644,-0.472485409,-0.188544541,-0.468035846,-0.379955218,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-1.606352566,0.262029698,-1.606207575,0.173767931,0.056014868,0.173222028,-1.24071848,0.83086237,-1.240717787,-1.594099606,0.233942467,-1.597512754,-0.379955218,0
-0.630612395,-0.246119785,1.585435411,1.287995418,0.698951073,0.519620751,0.698669684,0.133586553,-0.647185671,0.133040906,-1.267682839,1.993433573,-1.266397497,-0.717838515,-1.033518556,-0.714703217,-0.379955218,0
-1.344082277,-0.246119785,1.585435411,1.433421067,-1.281444,-1.541107672,-1.281977556,-0.87898419,0.307157918,-0.878577934,-0.649428616,0.224303481,-0.650084463,0.158422576,-1.033518556,0.155123827,-1.19765051,0
-1.516299145,4.063062217,-0.630741557,-0.602538025,-0.150065955,-2.313880831,-0.150016612,-0.390780439,0.407615138,-0.391677277,1.569352893,-0.584441704,1.571210431,-0.682788071,1.923890497,-0.688738231,1.255435366,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,-1.165405226,0.313547909,-1.165937338,-0.629859642,1.814016217,-0.630400415,0.265433552,0.274850055,0.265825185,0.719229675,-0.611031548,0.713371035,1.255435366,0
1.583604479,-0.246119785,-0.630741557,-0.602538025,0.482345362,-0.974407356,0.482516338,-0.619814297,0.508072358,-0.620946033,-1.317759505,1.184688388,-1.317756916,-0.332283635,0.233942467,-0.338210914,0.437740074,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,0.84593352,0.674175383,0.84542643,0.400792721,1.110815677,0.400127188,1.26311482,-0.634988279,1.263053914,0.263573907,0.233942467,0.258983773,-0.379955218,0
-2.180564207,-0.246119785,-0.630741557,-0.602538025,0.285079446,-0.562261671,0.284565379,-0.083392892,-0.496499842,-0.084409873,-0.268075544,0.173756907,-0.269168768,-0.157031416,-1.033518556,-0.156456009,2.073130659,0
-0.015552153,-0.246119785,1.585435411,1.069856944,1.619525345,0.055956856,1.619027879,-0.834784673,-0.998785941,-0.833669621,-1.373614247,-0.02842939,-1.373396287,-0.998242064,4.036325535,-1.000318067,-0.379955218,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,0.567440462,-0.407707039,0.567840027,-0.057274996,0.508072358,-0.058410323,-0.30081798,1.184688388,-0.299128429,1.034683668,-0.188544541,1.037933365,-1.19765051,0
-0.852034083,-0.246119785,1.585435411,1.94241084,1.294616778,-0.562261671,1.29479786,-1.011582739,0.106243478,-1.010939277,1.41719687,1.791247277,1.417132172,-0.928141177,0.656429474,-0.922423108,-0.379955218,0
-0.359985888,-0.246119785,1.585435411,1.433421067,-0.676108396,0.313547909,-0.675610537,0.501246167,2.366530926,0.501761791,-0.481864387,-1.595373186,-0.483166349,0.368725238,0.233942467,0.362843718,-1.19765051,0
1.165363514,-0.246119785,-0.630741557,-0.602538025,-0.434360951,-2.262362621,-0.434428909,-2.863944296,0.809444017,-2.863998086,-0.714913487,0.173756907,-0.714283737,-0.437434966,1.501403489,-0.44207086,-1.19765051,0
0.820929778,-0.246119785,-0.630741557,-0.602538025,0.316023119,-0.150115986,0.316419556,0.738316301,0.909901237,0.738121333,-0.501124644,1.285781536,-0.500286156,0.298624351,-0.611031548,0.297931252,-0.379955218,0
-0.655214805,-0.246119785,1.585435411,1.287995418,-1.159603287,-0.716816303,-1.159111443,0.30837555,0.909901237,0.307946967,-1.306203351,-0.078975964,-1.304917061,1.139834999,-0.611031548,1.14179331,0.437740074,0
-0.040154562,-0.246119785,1.585435411,1.215282593,0.724092807,-0.51074346,0.723697967,1.19236588,-0.396042622,1.191931654,-0.389415158,2.852725332,-0.389007413,0.508927013,-0.188544541,0.505651144,-0.379955218,0
0.427291222,-0.246119785,1.585435411,1.94241084,0.747300562,-0.407707039,0.7475886,0.447001306,1.713558997,0.447399097,0.945320594,-0.382255408,0.946337494,-0.752888959,0.233942467,-0.753650696,0.437740074,0
1.312977972,-0.246119785,1.585435411,2.233262139,0.09361547,0.313547909,0.093440315,0.131577484,0.056014868,0.13067731,1.218816231,-0.53389513,1.220254398,-1.769351825,1.078916482,-1.766285166,-0.379955218,0
1.263773152,-0.246119785,-0.630741557,-0.602538025,0.296683324,-0.51074346,0.29707952,-0.065311272,1.060587067,-0.065501109,-0.341264517,0.375943203,-0.341927946,-0.57763674,-0.611031548,-0.571895792,-0.379955218,0
-0.23697384,-0.246119785,1.585435411,1.215282593,-0.859836455,0.622657173,-0.859909706,0.149659104,0.558300968,0.149586074,-0.381711055,0.881408944,-0.38044751,-0.157031416,-0.188544541,-0.156456009,-1.19765051,0
-2.180564207,-0.246119785,1.585435411,1.215282593,-0.035961161,-1.798698725,-0.036251693,-0.519360851,-0.195128182,-0.51931143,-1.847416549,1.386874684,-1.848470918,0.403775682,0.233942467,0.401791198,0.437740074,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,-0.08624463,-0.768334513,-0.086308257,0.8548423,0.708986797,0.853937509,0.142167912,-0.331708834,0.141706588,-0.787939402,-1.456005563,-0.792598176,-0.379955218,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,-0.26030279,1.653021384,-0.260368583,1.027622228,-0.697414281,1.026479974,-0.580091694,1.386874684,-0.581605237,0.85943145,1.501403489,0.85617846,-0.379955218,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,0.828527703,2.065167069,0.828361692,-0.818712122,-0.546728451,-0.819488048,-0.152514007,-0.584441704,-0.153610074,0.403775682,0.656429474,0.401791198,-0.379955218,0
1.928038215,-0.246119785,-0.630741557,-0.602538025,-0.763137477,-0.201634197,-0.763209525,0.529373132,-1.8024437,0.530124936,-0.570461566,0.881408944,-0.568765382,1.945995203,0.233942467,1.946707888,0.437740074,0
-0.335383479,-0.246119785,1.585435411,1.651559541,0.060737817,-0.45922525,0.060448489,0.294312067,1.010358457,0.293765394,0.142167912,0.173756907,0.141706588,0.438826126,-0.188544541,0.440738678,-0.379955218,0
-0.679817215,-0.246119785,-0.630741557,-0.602538025,-1.393614814,-0.819852724,-1.393467176,-1.172308254,0.206700698,-1.171663766,-2.109356033,-0.988814297,-2.109547967,0.438826126,-0.611031548,0.440738678,-0.379955218,0
0.181267125,-0.246119785,-0.630741557,-0.602538025,-0.150065955,0.055956856,-0.150016612,0.836760679,-0.898328721,0.837392341,-1.568142835,0.578129499,-1.56599411,0.438826126,-0.188544541,0.440738678,0.437740074,0
0.550303271,-0.246119785,1.585435411,2.087836489,-0.333794014,0.468102541,-0.33431578,0.113495863,-1.049014551,0.114132142,0.598635983,-0.685534853,0.599661412,-0.437434966,-0.188544541,-0.44207086,-0.379955218,0
-1.319479867,-0.246119785,-0.630741557,-0.602538025,-0.97200727,-1.489589462,-0.972536976,-3.022660741,-1.099243161,-3.02235898,-1.620145526,-1.039360871,-1.621633482,-0.437434966,-0.611031548,-0.44207086,-1.19765051,0
1.50979725,-0.246119785,-0.630741557,-0.602538025,0.00465241,-2.262362621,0.004703678,0.34453879,-1.049014551,0.343400898,-0.919072202,-0.837174575,-0.919721415,0.158422576,-1.033518556,0.155123827,2.073130659,0
1.116158694,4.063062217,1.585435411,1.142569768,0.80145199,0.931766436,0.801058111,0.199885827,0.809444017,0.199221578,2.929126978,0.527582925,2.927955096,-0.717838515,-0.188544541,-0.714703217,1.255435366,0
-0.925841312,-0.246119785,-0.630741557,-0.602538025,-0.202283404,0.828730015,-0.202348474,-0.123574271,-0.295585402,-0.124590995,-0.653280667,-0.129522538,-0.654364414,-0.016829642,-0.611031548,-0.013648584,0.437740074,0
1.411387611,-0.246119785,-0.630741557,-0.602538025,0.393382302,0.36506612,0.393779701,-0.061293134,-0.446271232,-0.060773919,0.248099321,0.982502092,0.248705379,2.226398752,1.078916482,2.232322739,2.890825951,0
-1.393287096,-0.246119785,1.585435411,2.160549314,0.354702711,-0.407707039,0.355099629,1.11803033,0.407615138,1.118660196,1.182221745,-0.786628001,1.181734833,-0.85804029,-1.033518556,-0.857510642,-0.379955218,0
0.501098451,-0.246119785,-0.630741557,-0.602538025,-0.741863702,1.034802857,-0.74159419,0.659962613,1.412187337,0.660122684,-0.237259134,1.33632811,-0.239209107,0.368725238,0.233942467,0.362843718,0.437740074,0
0.894737007,-0.246119785,-0.630741557,-0.602538025,0.306353221,-0.871370935,0.306180714,-0.173800994,-0.144899572,-0.174226499,0.612118162,0.072663758,0.612501267,-0.402384522,-0.611031548,-0.40312338,2.890825951,0
0.747122549,-0.246119785,-0.630741557,-0.602538025,-1.177009103,-1.747180515,-1.17731383,0.310384619,0.407615138,0.310310562,0.752718032,-0.331708834,0.753739671,-0.472485409,0.233942467,-0.468035846,-0.379955218,0
-0.015552153,4.063062217,-0.630741557,-0.602538025,0.294749344,0.41658433,0.294804222,-0.240100269,-0.094670962,-0.240407171,0.434923806,-0.02842939,0.43702325,0.508927013,1.501403489,0.505651144,-1.19765051,0
-1.07345577,-0.246119785,-0.630741557,-0.602538025,1.250135248,0.262029698,1.250429542,0.659962613,0.407615138,0.660122684,-0.375932979,0.982502092,-0.376167559,-0.822989846,-0.188544541,-0.818563162,0.437740074,0
-0.089359382,-0.246119785,-0.630741557,-0.602538025,-0.302850341,-1.798698725,-0.302461603,-0.272245372,0.457843748,-0.271133911,0.367512909,0.173756907,0.368544024,-1.453897832,-0.611031548,-1.454705329,0.437740074,0
-1.762323242,-0.246119785,-0.630741557,-0.602538025,-0.647098703,-1.231998409,-0.647169308,0.846806024,0.608529578,0.846846723,-0.063916829,1.690154129,-0.06373109,-1.068342952,-0.188544541,-1.065230533,1.255435366,0
-0.729022034,-0.246119785,-0.630741557,-0.602538025,-0.608419112,-1.077443777,-0.608489235,-0.72830402,0.156472088,-0.727307827,-0.722617589,-1.039360871,-0.72284364,0.123372133,-0.188544541,0.129158841,-0.379955218,0
-1.467094325,-0.246119785,-0.630741557,-0.602538025,-0.445964828,1.395430331,-0.445805401,-0.692140779,-2.75678729,-0.691853896,-0.822770921,1.386874684,-0.821282528,-0.402384522,-0.611031548,-0.40312338,-1.19765051,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-0.237095036,0.622657173,-0.237615599,1.140130088,-0.948557331,1.139932555,0.533151112,-0.180069112,0.531182186,-1.664200494,1.078916482,-1.66242522,-0.379955218,0
0.722520139,-0.246119785,-0.630741557,-0.602538025,0.644799645,0.777211804,0.645200172,1.244601673,0.106243478,1.243930753,-1.082784379,-0.230615686,-1.082359577,0.228523464,1.078916482,0.233018786,-1.19765051,0
-0.827431673,-0.246119785,1.585435411,1.142569768,-0.047565039,0.931766436,-0.047628184,1.594179667,0.809444017,1.593742875,-0.495346567,-1.494280038,-0.496006204,1.595490766,1.078916482,1.596180572,-0.379955218,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,-1.219556654,-0.51074346,-1.21940685,1.28679212,-1.601529261,1.286475471,0.87213162,-1.595373186,0.873578316,1.034683668,0.233942467,1.037933365,0.437740074,0
0.230471945,-0.246119785,-0.630741557,-0.602538025,0.985180048,0.36506612,0.98535728,0.312393688,-0.044442352,0.312674158,1.717656866,-0.28116226,1.716728786,0.088321689,0.656429474,0.090211361,2.073130659,0
-1.122660589,-0.246119785,-0.630741557,-0.602538025,1.445467184,-0.253152408,1.444967553,-0.211973304,0.809444017,-0.212044025,-1.125156943,1.639607555,-1.125159093,-2.01470493,-0.188544541,-2.012952536,-0.379955218,0
0.673315319,-0.246119785,-0.630741557,-0.602538025,-1.556069097,-0.047079565,-1.556151011,0.846806024,-1.90290092,0.846846723,1.047399951,1.134141814,1.049056333,0.123372133,-0.188544541,0.129158841,-1.19765051,0
-0.852034083,-0.246119785,1.585435411,1.578846717,-0.944931556,0.36506612,-0.945233396,0.692107716,0.206700698,0.69321302,1.860182761,-0.382255408,1.862247142,1.525389879,0.233942467,1.531268106,-0.379955218,0
0.451893632,-0.246119785,-0.630741557,-0.602538025,0.828527703,0.313547909,0.828361692,1.387245567,-0.094670962,1.388110074,-1.712594756,-1.039360871,-1.711512466,-0.297233191,1.078916482,-0.299263435,-1.19765051,0
0.968544236,-0.246119785,1.585435411,0.997144119,0.714422909,1.189357489,0.714596773,2.614786685,-0.094670962,2.614816096,-0.768842204,-0.584441704,-0.769923108,-0.822989846,0.656429474,-0.818563162,-0.379955218,0
-2.254371436,-0.246119785,-0.630741557,-0.602538025,0.84593352,1.395430331,0.84542643,-0.913138362,1.261501507,-0.914031865,0.519668933,-1.039360871,0.518342331,0.964582781,-0.188544541,0.960038405,-0.379955218,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,-2.25423572,-1.128961988,-2.254667613,1.28679212,0.708986797,1.286475471,0.232691116,0.477036351,0.231585572,-0.472485409,-1.033518556,-0.468035846,1.255435366,0
-0.310781069,-0.246119785,-0.630741557,-0.602538025,-0.722523906,-0.407707039,-0.722254154,1.015567814,1.311730117,1.014661997,-1.24071848,-1.39318689,-1.240717787,0.228523464,-1.033518556,0.233018786,0.437740074,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,0.339230874,1.807576016,0.33917254,-0.252154683,2.316302316,-0.252225148,-0.913294125,-0.432801982,-0.911161512,-0.121980973,-1.456005563,-0.11750853,1.255435366,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,-0.132660139,0.983284647,-0.132951874,0.129568415,0.357386528,0.13067731,-0.574313617,0.679222647,-0.573045333,1.280036773,-0.188544541,1.284600735,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,0.128427102,0.004438645,0.12870744,-0.67205009,-0.596957061,-0.672945132,-1.71066873,0.173756907,-1.711512466,-1.348746501,-0.188544541,-1.350845384,1.255435366,0
0.476496042,-0.246119785,-0.630741557,-0.602538025,0.569374442,-0.098597776,0.568977677,0.240067206,-0.195128182,0.2394027,-1.749189243,0.679222647,-1.75003203,-0.85804029,-1.033518556,-0.857510642,0.437740074,0
0.033652667,-0.246119785,1.585435411,1.651559541,0.13422904,0.262029698,0.134395686,-0.019102686,1.311730117,-0.018229201,-1.026929637,0.477036351,-1.026720206,1.525389879,-0.188544541,1.531268106,0.437740074,0
0.870134597,-0.246119785,-0.630741557,-0.602538025,-0.722523906,-0.45922525,-0.722254154,-1.031673429,0.005786258,-1.032211636,1.045473926,-1.292093742,1.044776381,-0.752888959,1.078916482,-0.753650696,0.437740074,0
-0.163166611,-0.246119785,1.585435411,1.724272366,1.325560451,0.468102541,1.325514388,-1.465632318,-0.446271232,-1.464749598,0.502334702,-0.53389513,0.501222525,0.123372133,-0.188544541,0.129158841,1.255435366,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,1.412589531,-0.768334513,1.413113376,0.314402756,-0.094670962,0.315037753,-0.275779647,-1.494280038,-0.277728671,0.333674795,0.656429474,0.336878732,1.255435366,0
-1.811528061,-0.246119785,-0.630741557,-0.602538025,-0.362803707,-1.077443777,-0.36275701,0.36462948,1.562873167,0.364673257,0.12098163,0.780315795,0.12030683,-0.297233191,-0.611031548,-0.299263435,0.437740074,0
2.174062312,-0.246119785,-0.630741557,-0.602538025,-0.532993909,-0.716816303,-0.533404389,1.407336256,1.462415947,1.407018837,-0.395193235,-1.39318689,-0.393287365,1.595490766,-1.456005563,1.596180572,-0.379955218,0
-1.221070228,-0.246119785,1.585435411,1.142569768,-0.146197996,-1.489589462,-0.146603664,0.057241933,-0.998785941,0.057405852,-0.797732588,1.184688388,-0.79988277,-2.119856261,0.233942467,-2.116812482,0.437740074,0
0.230471945,-0.246119785,-0.630741557,-0.602538025,0.898150968,0.880248226,0.897758293,-0.133619616,1.361958727,-0.134045377,0.567819573,-0.180069112,0.569701751,0.053271245,-0.611031548,0.051263882,-1.19765051,0
-1.04885336,-0.246119785,-0.630741557,-0.602538025,-0.515588093,-0.098597776,-0.515202002,0.228012792,-0.396042622,0.227584723,1.280449051,-0.736081427,1.28017372,0.614078344,0.233942467,0.609511089,-0.379955218,0
-0.753624444,-0.246119785,1.585435411,0.997144119,-0.716721967,0.36506612,-0.716565908,-0.714240537,0.256929308,-0.713126254,0.377143037,-0.078975964,0.377103927,-1.594099606,-0.611031548,-1.597512754,0.437740074,0
-2.180564207,-0.246119785,-0.630741557,-0.602538025,-2.321925004,1.086321068,-2.321788916,1.278755844,-1.8024437,1.279384684,-0.797732588,0.729769221,-0.79988277,0.614078344,0.233942467,0.609511089,-0.379955218,0
-1.270275048,-0.246119785,1.585435411,1.651559541,2.402787068,-0.356188829,2.402868171,0.842787886,0.960129847,0.842119532,-0.125549648,0.123210333,-0.123650413,1.209935886,4.036325535,1.206705776,1.255435366,0
-0.113961791,-0.246119785,-0.630741557,-0.602538025,-0.169405751,-0.819852724,-0.169356648,-0.655977538,-0.697414281,-0.656399964,-0.164070161,-0.887721149,-0.162169977,0.929532337,0.656429474,0.934073419,1.255435366,0
-1.245672638,-0.246119785,-0.630741557,-0.602538025,0.942632498,-0.562261671,0.942126611,-0.083392892,0.307157918,-0.084409873,0.827833031,1.285781536,0.826498848,1.665591654,-1.033518556,1.661093038,-1.19765051,0
-1.639311193,-0.246119785,-0.630741557,-0.602538025,-1.049366452,0.107475067,-1.049897121,-1.49978649,0.759215407,-1.500203529,-1.246496557,-0.02842939,-1.244997739,1.034683668,1.501403489,1.037933365,0.437740074,0
1.48519484,-0.246119785,-0.630741557,-0.602538025,0.116823224,0.931766436,0.117330948,0.511291512,-0.245356792,0.511216173,-0.383637081,-0.938267723,-0.384727462,0.508927013,-0.611031548,0.505651144,-0.379955218,0
-0.310781069,-0.246119785,-0.630741557,-0.602538025,-1.72045736,-1.747180515,-1.719972494,-0.386762301,0.206700698,-0.386950087,0.475370344,0.780315795,0.475542815,0.754280119,-1.456005563,0.752318514,1.255435366,0
0.673315319,-0.246119785,-0.630741557,-0.602538025,0.145832918,1.395430331,0.145772178,1.280764913,-0.195128182,1.28174828,-1.955273983,-1.89865263,-1.955469708,0.473876569,0.656429474,0.479686157,2.073130659,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,0.878811172,-1.283516619,0.878418256,-0.860902569,0.457843748,-0.862032766,-0.967222843,2.145073295,-0.966800883,-0.998242064,1.923890497,-1.000318067,-0.379955218,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,0.020124246,1.29239391,0.020630767,-0.72830402,1.964702046,-0.727307827,1.234224436,1.639607555,1.233094253,-1.24359517,-1.033518556,-1.246985438,-0.379955218,0
